Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
10,4,6,13,1,5,9,2,1,1,63,0,1,0,0,3,400,1,7,0,1994,1,4,3,2,6,1,0,1,0,0,0,0,0.4119385605021818
9,2,1,5,1,6,7,1,1,1,64,0,0,0,2,16,400,4,7,0,1995,0,4,3,2,6,3,0,1,0,0,1,0,0.4948773297389738
9,4,4,6,0,0,7,2,1,2,16,0,0,0,5,3,400,4,0,0,1994,0,4,3,0,0,0,0,1,0,0,0,0,0.48035328670027316
6,2,4,13,1,5,6,2,1,2,26,0,1,0,1,15,400,3,4,0,1995,1,4,3,1,6,0,0,1,0,0,0,1,0.5771535635790205
11,2,6,13,1,1,11,3,1,1,40,0,1,0,0,1,400,2,5,0,1996,1,4,3,0,6,0,0,1,0,0,1,1,0.5995670381030653
0,4,4,13,1,5,8,2,1,1,36,0,6,2,2,7,400,1,5,0,1994,0,4,3,3,6,0,0,1,0,0,0,0,0.3082849930755711
5,2,4,17,1,0,5,2,1,2,34,0,0,0,4,3,400,1,4,0,1994,0,4,3,1,7,3,0,1,0,0,0,1,0.6699188577865202
9,2,1,6,1,1,9,4,1,1,34,0,2,1,0,7,400,2,4,0,1994,2,4,3,3,5,0,0,1,0,0,0,0,0.015901566946086465
1,1,2,2,1,4,1,4,1,1,43,0,1,0,5,1,400,4,5,0,1994,1,4,3,1,7,2,4,2,0,0,0,0,0.47750149089327915
8,5,1,17,1,1,8,5,1,1,26,0,1,0,0,15,400,4,4,0,1995,1,4,3,2,6,2,0,1,0,0,0,1,0.5440016984084548
7,1,4,9,1,5,7,3,1,1,43,0,1,0,0,15,500,2,5,0,1994,1,4,3,0,8,3,3,1,0,0,0,0,0.47070727605852475
2,3,1,0,0,1,2,3,0,1,39,0,0,0,0,7,400,2,5,0,1996,0,4,3,2,6,3,0,1,0,0,0,1,0.5353710893326101
7,3,5,9,1,4,0,2,1,2,28,0,1,0,1,12,400,2,4,0,1995,1,4,3,1,6,0,0,1,0,0,0,1,0.5816847332328409
3,4,1,9,1,6,7,1,1,2,34,0,1,0,0,10,400,2,4,0,1995,1,0,1,0,5,0,0,3,0,0,1,1,0.5189979722154269
4,2,6,17,1,0,4,5,0,1,52,0,1,0,0,9,400,4,6,0,1996,1,4,3,2,8,2,0,1,0,0,0,0,0.41370640226224464
3,3,1,2,1,5,3,4,1,1,64,0,0,0,0,7,400,4,7,0,1994,0,2,2,0,8,0,0,1,0,0,0,1,0.5575154297448897
3,2,0,17,0,0,3,2,0,1,45,1,1,0,0,8,400,3,5,0,1994,1,4,3,2,6,0,0,1,0,0,0,0,0.11230894690249928
7,4,3,13,1,6,0,2,1,2,61,0,0,0,1,13,400,3,7,0,1995,0,4,3,3,8,3,0,1,0,0,0,1,0.5315100472560067
10,2,1,2,1,6,10,3,1,1,45,0,2,1,0,2,400,3,5,0,1994,2,4,3,2,7,2,0,1,0,0,0,0,0.06894662136066061
2,1,6,2,0,5,2,2,1,1,51,1,2,1,1,8,400,1,6,1,1994,2,4,3,0,8,1,0,1,0,0,0,0,0.02425352890236291
6,2,6,13,0,4,6,2,1,1,42,0,2,1,1,3,400,4,5,0,1994,2,4,3,2,8,3,0,1,0,0,0,0,0.060423076151586506
8,5,1,17,1,0,5,4,1,2,29,0,1,0,1,13,400,2,4,0,1994,1,4,3,1,7,3,0,1,0,0,0,1,0.5084465608613672
9,1,6,0,1,4,9,1,1,1,50,0,1,0,0,7,400,1,6,0,1995,1,4,3,0,8,0,0,1,0,0,0,0,0.4454212403545678
8,1,6,17,0,1,8,5,1,1,49,1,1,0,0,9,400,3,6,0,1994,1,4,3,2,8,3,0,1,0,0,0,0,0.07242966782576898
11,4,1,9,0,4,11,5,1,1,42,0,1,0,0,15,400,4,5,0,1994,1,4,3,3,6,1,0,1,1,0,0,0,0.29681620675051007
10,1,2,18,1,1,10,1,1,1,55,0,0,0,0,1,400,1,6,0,1995,0,4,3,2,8,1,0,3,0,0,1,0,0.44315785120898304
4,2,0,13,1,0,4,5,1,1,40,0,2,1,0,5,400,3,5,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.04915648958873371
5,3,4,9,1,1,5,3,1,1,50,0,2,1,0,9,400,2,6,0,1994,2,4,3,1,7,0,0,1,0,0,0,0,0.03326481030628768
7,4,0,13,1,1,7,4,1,1,36,0,1,0,0,11,400,2,5,0,1996,1,4,3,0,7,3,4,2,0,0,0,0,0.4857793524051587
10,4,2,9,1,5,10,4,1,2,32,1,2,1,1,15,400,1,4,0,1995,2,4,3,2,5,1,0,1,0,0,0,0,0.024612412317812287
11,4,2,9,1,1,11,4,1,2,32,1,1,0,1,13,400,3,4,0,1995,1,4,3,2,7,3,0,1,0,0,0,0,0.09332883586538207
8,2,0,17,1,0,8,2,1,1,50,0,2,1,0,5,400,1,6,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.10909010126227789
3,4,4,2,1,1,3,5,1,2,37,0,2,1,0,14,400,1,5,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.03717279610332962
0,3,5,13,0,6,0,4,1,1,33,0,1,0,2,1,400,4,4,0,1995,1,4,3,2,5,2,0,1,0,0,0,1,0.5021079982402384
4,4,6,13,1,0,4,5,0,1,28,0,1,0,0,9,400,4,4,0,1994,1,4,3,3,5,3,0,1,0,0,0,0,0.4158603901128807
9,4,4,17,1,4,9,4,1,1,30,0,1,0,0,5,400,4,4,0,1994,1,4,3,0,7,0,0,1,0,0,0,0,0.433094235649543
8,2,5,13,1,1,8,3,1,1,28,1,1,0,1,14,400,2,4,0,1994,1,4,3,2,7,2,0,1,0,0,0,0,0.11886357676301
7,3,0,6,1,1,7,4,1,1,42,1,1,0,4,14,700,2,5,0,1995,1,4,3,0,7,0,0,1,0,0,0,0,0.2565928808206295
6,3,0,9,1,1,6,3,1,1,30,0,1,0,0,10,400,4,4,0,1994,1,4,3,1,6,1,0,1,0,0,0,1,0.5999432354212588
3,4,4,13,1,6,7,1,1,1,31,0,2,1,0,10,400,3,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.08724146696571074
5,4,5,6,0,6,5,4,1,1,31,0,1,0,1,5,400,1,4,0,1996,1,4,3,3,7,0,0,1,0,0,0,1,0.5000265293283966
11,2,6,9,1,4,11,3,1,1,50,0,2,1,1,6,400,1,6,0,1996,2,4,3,3,8,0,0,1,0,0,0,0,0.023713509577697203
9,2,2,5,1,4,9,3,0,2,25,1,2,1,1,16,400,4,3,0,1996,2,4,3,1,4,2,0,1,0,0,0,0,0.01910943904954335
1,5,4,13,0,0,11,1,1,1,29,0,2,1,0,10,400,2,4,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.039421112124700626
0,4,1,17,1,6,0,4,1,1,73,0,0,0,5,11,400,1,8,0,1995,0,4,3,2,8,3,0,1,0,0,0,0,0.4186773762805585
1,1,0,9,1,5,1,2,0,2,27,0,2,1,1,1,400,1,4,0,1994,2,4,3,1,7,3,0,1,0,0,0,0,0.04620257498722143
3,2,6,13,1,6,3,2,1,1,37,0,2,1,0,9,400,4,5,0,1994,2,4,3,3,7,0,0,1,0,0,0,0,0.0397773462438824
10,1,1,17,0,5,10,1,1,2,32,0,0,0,4,9,400,1,4,0,1996,0,4,3,1,6,0,0,1,0,0,0,1,0.6324636059658947
11,4,1,2,1,1,11,4,1,2,24,0,2,1,0,6,400,2,3,0,1995,2,4,3,2,5,0,0,1,0,0,0,0,0.11970489200119423
1,5,4,6,1,0,11,1,1,1,49,1,0,0,0,2,400,2,6,0,1995,0,4,3,0,8,0,0,1,0,0,0,0,0.04390030187591713
8,4,6,6,1,5,6,3,1,2,41,0,2,1,5,14,400,1,5,0,1994,2,4,3,3,7,1,0,1,0,0,0,0,0.030683710517254492
3,5,5,17,1,6,7,1,0,1,33,1,1,0,0,10,400,2,4,0,1996,1,4,3,2,6,0,0,1,0,0,0,0,0.08257608334227934
0,1,6,6,1,4,0,2,1,1,61,0,2,1,4,8,400,2,7,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.06028537317590368
3,4,2,17,1,1,7,3,1,2,29,0,0,0,0,4,400,1,4,0,1996,0,4,3,0,6,1,0,1,0,0,0,1,0.6638055693534792
3,2,2,13,1,4,7,1,1,1,42,0,1,0,0,1,400,2,5,0,1996,1,4,3,2,7,3,0,1,0,0,0,1,0.5413604084701196
2,3,1,6,1,6,2,3,1,1,40,1,1,0,0,6,400,3,5,0,1995,1,4,3,0,8,3,0,1,1,0,0,0,0.06700835913261863
2,4,1,13,1,5,2,4,1,2,39,0,0,0,4,3,400,2,5,0,1995,0,4,3,0,7,2,0,1,0,0,0,1,0.6489448969914186
3,5,1,13,1,6,7,1,1,1,65,1,0,0,0,8,400,1,7,0,1995,0,4,3,0,8,2,0,1,0,0,0,0,0.04948599531916131
5,5,2,6,1,5,9,4,1,1,27,0,1,0,0,12,400,1,4,0,1996,1,4,3,2,7,3,0,1,0,0,0,1,0.5106199169183557
0,4,4,5,1,6,8,1,1,1,41,0,0,0,5,15,400,4,5,0,1994,0,4,3,0,7,0,0,1,0,0,0,1,0.6850491769399387
4,3,3,17,1,4,4,3,1,2,22,0,1,0,1,15,400,4,3,0,1994,1,4,3,2,5,0,0,1,0,0,0,1,0.5316409055101957
6,2,3,13,1,6,6,4,1,1,39,0,2,1,1,16,400,2,5,0,1995,2,4,3,3,7,0,0,1,0,0,0,0,0.051377801873465835
1,3,0,6,1,4,11,1,1,1,78,0,2,1,4,7,400,3,8,0,1996,2,4,3,2,8,3,0,1,0,0,0,0,0.1140829971753689
11,3,2,6,1,5,11,3,1,2,24,0,0,0,0,16,400,1,3,0,1995,0,4,3,1,5,1,0,1,0,0,0,1,0.62727260339844
6,5,6,9,1,0,5,1,1,1,50,0,0,0,0,3,400,1,6,0,1994,0,4,3,2,8,3,0,1,0,0,0,1,0.5559459508986785
11,3,3,13,1,5,11,3,1,1,35,0,1,0,0,7,400,3,4,0,1996,1,4,3,2,6,0,4,2,0,0,0,1,0.539354425300745
4,4,4,17,1,5,4,5,1,2,18,0,2,1,0,5,400,3,2,0,1994,2,4,3,2,3,3,0,1,0,0,0,0,0.22566499529536507
8,4,3,13,1,1,8,4,1,1,78,0,2,1,0,8,400,2,8,0,1994,2,4,3,1,7,2,0,1,0,0,0,0,0.033988263071171095
2,2,6,17,1,5,2,2,1,1,27,0,1,0,0,12,700,4,4,0,1996,1,4,3,1,7,3,0,1,0,0,0,0,0.4021247449205533
0,3,0,17,1,6,8,2,1,1,41,1,0,0,0,9,400,4,5,0,1994,0,4,3,0,7,3,4,2,0,0,0,0,0.12376027968829009
0,3,4,17,1,0,0,4,1,1,34,0,1,0,1,14,400,1,4,0,1995,1,4,3,1,6,3,0,1,0,0,0,1,0.5655906463085384
2,1,0,13,1,0,2,2,1,1,49,1,0,0,0,7,400,4,6,0,1995,0,4,3,0,8,1,0,1,0,0,0,0,0.0656465031029688
0,1,6,2,1,1,0,2,1,1,30,0,6,2,5,14,400,1,4,0,1994,0,4,3,2,5,0,0,1,0,0,0,1,0.5314397276562062
5,4,6,17,0,0,1,1,1,1,29,0,0,0,0,7,400,1,4,0,1996,0,4,3,2,5,1,0,1,0,0,1,1,0.6336930799409919
5,4,6,17,1,0,1,1,1,1,60,1,0,0,4,14,500,4,7,0,1996,0,4,3,0,8,0,3,1,0,0,0,0,0.14408492377455265
10,3,3,13,1,6,10,3,0,1,49,0,2,1,0,4,400,4,6,0,1995,2,4,3,1,7,2,0,1,0,0,0,0,0.05511201591168616
6,2,1,13,1,4,6,4,1,1,33,0,1,0,0,13,400,1,4,0,1994,1,4,3,0,6,0,0,1,0,0,0,1,0.606441344986044
8,5,2,2,1,5,6,3,1,1,60,1,0,0,0,14,500,1,7,0,1994,0,4,3,1,8,0,3,1,0,0,0,0,0.13740293692548003
6,3,2,13,1,1,6,3,0,1,30,0,1,0,0,3,400,3,4,0,1996,1,4,3,0,6,0,0,1,0,0,0,1,0.5730624661960775
2,3,1,17,1,1,4,4,1,2,24,0,0,0,0,10,400,3,3,0,1995,0,4,3,0,5,2,4,2,0,0,0,0,0.47214551286898315
8,1,5,13,1,4,8,1,0,1,36,1,2,1,0,9,400,4,5,0,1996,2,4,3,3,7,0,0,1,0,0,0,0,0.01284672523572599
3,3,2,9,1,4,3,4,1,2,31,0,1,0,0,16,400,3,4,0,1994,1,4,3,2,6,1,0,1,0,0,0,1,0.5807689087637642
3,4,2,2,1,5,7,1,1,1,68,0,2,1,5,14,400,1,8,0,1996,2,4,3,3,8,3,0,1,0,0,0,0,0.048820820549185885
8,2,0,17,1,5,8,3,1,1,48,0,0,0,4,15,400,3,6,0,1996,0,4,3,0,8,0,0,1,0,0,0,1,0.591214536327674
5,3,1,17,1,0,5,5,1,1,44,0,2,1,0,7,400,4,5,0,1996,2,4,3,0,5,0,0,1,0,0,0,0,0.09818795429512338
5,1,5,13,0,5,5,1,1,1,38,0,1,0,1,7,400,3,5,0,1994,1,4,3,2,7,0,0,1,0,0,0,1,0.6120452983839793
2,4,0,5,1,0,2,5,1,1,46,1,1,0,1,4,400,2,6,0,1994,1,4,3,0,8,0,0,1,0,0,0,0,0.07539064073136571
9,5,5,17,1,6,2,4,1,1,47,1,2,1,0,7,400,4,6,0,1995,2,4,3,2,8,0,4,2,0,0,0,0,0.01962492119863855
1,1,4,2,1,0,1,1,1,2,37,0,7,2,5,14,400,4,5,0,1995,1,4,3,3,7,3,0,1,0,0,0,0,0.24126565611253661
4,3,5,17,1,6,4,4,1,2,35,1,0,0,0,5,400,4,4,0,1994,0,4,3,2,5,0,0,1,0,0,0,0,0.1542975868806651
10,3,6,6,1,1,10,4,1,2,29,1,1,0,0,8,400,3,4,0,1996,1,4,3,2,6,0,0,1,0,0,0,0,0.08288401216154058
11,1,5,13,1,4,11,2,1,1,26,0,1,0,0,2,400,2,4,0,1995,1,4,3,1,7,3,0,1,0,0,0,0,0.48931383809059553
8,3,6,13,0,6,8,4,1,1,38,0,2,1,0,10,400,4,5,0,1996,2,4,3,0,7,3,0,1,0,0,0,0,0.094317153921659
1,2,5,17,0,4,1,2,1,2,29,1,0,0,0,2,400,4,4,0,1995,0,4,3,1,7,0,0,1,0,0,0,0,0.09067143510617118
4,4,4,13,1,0,3,2,1,1,50,1,0,0,4,13,400,4,6,0,1994,0,4,3,0,8,0,0,1,0,0,0,0,0.06740395547428882
10,1,4,13,1,5,10,2,1,2,30,0,2,1,0,12,400,3,4,0,1995,2,4,3,2,6,3,0,1,0,0,0,0,0.03401459800534511
11,2,0,9,1,1,11,2,1,1,54,1,1,0,0,4,400,4,6,0,1996,1,4,3,0,8,0,0,1,0,0,0,0,0.06984345444247748
4,2,6,17,1,4,4,2,1,1,36,0,2,1,0,1,400,3,5,0,1996,2,4,3,3,6,0,0,1,0,0,0,0,0.040470467816150706
8,5,5,6,1,6,6,1,1,1,33,1,2,1,1,6,400,1,4,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.02591056708966536
6,2,3,17,1,1,6,2,1,1,27,1,0,0,0,11,400,2,4,0,1994,0,4,3,0,5,0,0,1,1,1,0,0,0.08723570643431251
4,4,2,2,1,1,4,4,0,2,53,1,2,1,1,2,400,2,6,0,1995,2,4,3,2,8,0,0,1,0,0,0,0,0.030031307425146637
7,1,4,9,1,5,7,2,1,1,42,0,6,2,5,3,400,4,5,0,1994,0,4,3,1,7,3,0,1,0,0,0,0,0.4046043382415363
3,3,1,18,1,5,3,4,1,1,54,0,2,1,2,15,400,3,6,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.07826633103536895
4,3,4,17,1,5,4,4,1,1,39,0,2,1,0,11,400,3,5,0,1995,2,4,3,3,7,3,0,1,0,0,0,0,0.07874594834999096
8,4,0,13,0,5,6,2,1,1,62,1,1,0,0,9,500,3,7,0,1994,1,4,3,2,8,0,3,1,0,0,0,0,0.12348599413809869
9,4,6,9,1,1,9,4,0,2,31,1,1,0,0,5,400,4,4,0,1994,1,4,3,0,6,1,0,1,0,0,0,0,0.06281579243882533
3,5,1,6,1,1,3,5,1,1,29,1,0,0,0,7,400,2,4,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.12050079309578235
9,2,3,2,1,1,9,3,1,2,33,0,1,0,0,16,400,4,4,0,1995,1,4,3,0,5,0,0,1,0,0,0,1,0.5495184535291309
3,1,6,13,1,6,3,1,0,2,32,1,2,1,1,1,400,4,4,0,1995,2,4,3,2,7,3,4,2,0,0,0,0,0.02030060187051348
10,2,6,9,1,6,10,3,1,1,41,0,2,1,0,8,400,3,5,0,1995,2,4,3,1,8,0,0,1,0,0,0,0,0.05299248505861289
7,1,1,13,1,5,7,2,1,2,30,0,1,0,0,3,400,4,4,0,1996,1,4,3,0,6,0,0,1,0,0,0,1,0.6005539645734275
1,1,5,13,1,6,1,3,1,1,27,0,0,0,4,8,400,3,4,0,1994,0,4,3,0,7,1,0,1,0,0,0,1,0.760684656311482
6,5,6,6,1,6,6,5,1,1,55,0,2,1,0,7,400,2,6,0,1996,2,4,3,2,7,3,0,3,0,0,0,0,0.037083696361040204
9,4,4,6,1,1,9,4,1,2,29,0,1,0,1,11,400,4,4,0,1996,1,4,3,0,6,1,0,1,0,0,0,1,0.5805399354920241
8,3,0,13,1,4,8,4,1,1,47,1,0,0,0,14,400,2,6,0,1994,0,4,3,0,8,0,0,1,0,0,0,0,0.08743236954348335
9,3,5,17,0,1,2,3,1,2,25,0,1,0,0,15,400,2,3,0,1995,1,4,3,3,5,0,0,1,0,0,0,0,0.48671042786938196
10,4,0,2,1,4,10,4,1,1,57,0,2,1,1,9,400,4,7,0,1995,2,4,3,2,8,0,0,1,0,0,0,0,0.04935970127098619
6,5,4,17,1,6,5,2,1,1,39,1,2,1,0,15,400,3,5,0,1995,2,4,3,0,7,3,0,1,0,0,0,0,0.016931566281795905
10,3,1,13,1,1,10,5,1,1,50,1,0,0,0,14,400,3,6,0,1996,0,4,3,0,8,3,0,1,0,0,0,0,0.053596372838062054
11,2,3,17,1,1,11,2,1,1,37,0,2,1,0,14,400,1,5,0,1995,2,4,3,0,7,3,4,2,0,0,1,0,0.04051108160061517
0,3,1,6,1,6,8,2,1,1,30,0,4,1,5,6,400,4,4,0,1994,1,4,3,0,6,0,0,1,0,0,1,1,0.5595145036503625
10,2,1,2,1,5,10,3,1,1,51,1,1,0,0,15,500,4,6,0,1995,1,4,3,2,8,3,3,1,0,0,0,0,0.1334772936655452
8,2,0,2,1,0,8,3,1,2,38,0,2,1,0,10,400,1,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.03618526540332543
8,3,5,6,0,5,8,3,1,1,43,0,2,1,0,2,400,1,5,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.04696991780612061
4,5,2,13,1,1,4,5,1,1,53,0,1,0,0,15,400,2,6,0,1995,1,4,3,1,8,0,0,1,0,0,0,0,0.4551605409606425
2,2,6,9,1,0,2,2,1,1,37,1,0,0,4,12,400,1,5,0,1996,0,4,3,2,7,3,0,1,0,0,0,0,0.08479840746641366
5,3,4,6,1,4,5,3,1,1,38,0,1,0,0,7,400,2,5,0,1995,1,4,3,2,7,0,0,1,0,0,0,1,0.6302928217631697
1,1,0,9,0,4,1,2,1,1,56,0,0,0,0,10,400,4,7,0,1995,0,4,3,0,8,1,0,1,0,0,0,0,0.4851131137207548
10,5,0,0,1,1,10,5,1,1,36,0,0,0,5,12,400,2,5,0,1995,0,4,3,2,8,0,0,1,0,0,0,1,0.5096547984400306
5,3,1,9,1,1,5,3,0,1,28,0,1,0,1,6,400,3,4,0,1994,1,4,3,2,7,0,0,1,0,0,0,1,0.5744189166307886
6,2,1,13,1,4,6,3,1,1,37,0,0,0,4,13,400,3,5,0,1994,0,4,3,2,6,3,0,1,0,0,1,1,0.7125623486728213
7,1,6,17,1,4,7,1,1,3,37,0,2,1,1,15,400,1,5,0,1996,2,4,3,3,7,3,0,1,0,0,0,0,0.024009263713305248
3,3,5,6,1,0,3,3,1,1,54,0,1,0,0,1,400,2,6,0,1994,1,4,3,1,8,0,0,1,0,0,0,1,0.5822196507716889
11,1,1,5,1,6,11,1,1,1,60,0,2,1,1,6,400,4,7,0,1996,2,4,3,1,7,0,0,1,0,0,0,0,0.06549334677958832
3,4,1,18,1,0,6,4,1,1,39,0,0,0,0,10,400,1,5,0,1995,0,4,3,0,7,0,0,1,0,0,0,0,0.4935316566550791
0,4,5,17,1,6,8,1,0,1,37,0,1,0,0,9,400,3,5,0,1996,1,4,3,0,7,1,0,1,0,0,0,1,0.512327605728394
8,3,1,6,1,6,8,3,1,1,40,0,1,0,1,10,400,1,5,0,1994,1,4,3,2,8,3,0,1,0,0,1,1,0.6021634135787237
11,2,5,2,1,5,11,2,1,1,40,1,1,0,2,5,400,1,5,0,1994,1,4,3,0,8,1,0,1,0,0,0,0,0.05787114480752816
7,5,4,13,1,1,0,1,1,1,41,0,1,0,0,8,400,2,5,0,1994,1,4,3,0,7,1,0,1,0,0,0,1,0.6094414959215451
4,1,3,6,1,1,4,2,0,1,56,0,2,1,0,15,400,4,7,0,1995,2,4,3,1,8,1,0,1,0,0,0,0,0.019585569203115077
4,1,2,13,1,5,4,2,1,1,30,0,2,1,1,5,400,1,4,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.06958753986307242
4,5,5,6,1,4,3,2,1,1,67,0,1,0,0,11,400,1,8,0,1994,1,4,3,1,8,1,0,1,0,0,0,0,0.48361757597097976
4,1,5,2,1,1,4,2,1,1,40,0,1,0,0,10,400,4,5,0,1996,1,4,3,1,8,1,0,1,0,0,0,1,0.5583225814782332
11,2,5,13,1,1,11,3,1,1,64,0,0,0,4,6,400,4,7,0,1995,0,2,3,0,7,1,0,1,0,0,0,1,0.5412730463268275
0,5,2,13,1,1,8,2,1,2,24,0,0,0,0,2,400,3,3,0,1994,0,4,3,1,5,0,0,1,0,0,0,1,0.6874610981838767
11,3,4,9,1,6,10,1,1,2,42,1,1,0,1,2,400,3,5,0,1996,1,4,3,0,7,3,0,1,0,0,0,0,0.06720172246177764
11,5,4,17,1,5,10,1,0,2,39,1,2,1,0,12,700,3,5,1,1995,2,4,3,0,7,1,0,1,0,0,0,0,0.03373201657871306
11,1,1,2,1,4,11,2,0,1,31,1,1,0,0,16,400,4,4,0,1996,1,4,3,1,6,0,0,1,0,0,0,0,0.08977160473672323
2,1,5,17,1,0,2,2,1,1,24,0,2,1,0,15,400,3,3,0,1994,2,4,3,2,5,2,0,1,0,0,0,0,0.07040512201829217
3,1,5,6,0,4,3,1,0,2,35,0,1,0,0,6,400,4,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,0,0.48243040979036983
10,2,2,13,1,5,10,2,1,2,29,0,1,0,1,11,400,4,4,0,1994,1,4,3,1,7,1,0,1,1,0,0,0,0.405778829058913
8,4,1,17,1,6,8,4,1,1,43,1,1,0,0,8,400,4,5,0,1994,1,4,3,1,6,0,0,1,1,1,0,0,0.06971426294264246
11,3,6,17,1,0,11,3,1,1,28,1,1,0,0,11,400,1,4,0,1995,1,4,3,1,6,2,0,1,0,0,0,0,0.0712677514943833
9,2,5,6,1,1,9,3,1,1,29,0,1,0,0,5,400,2,4,0,1995,1,4,3,2,5,0,0,1,0,0,0,1,0.5700246713417866
9,4,0,13,1,6,3,2,1,1,28,0,0,0,0,1,400,2,4,0,1994,0,4,3,1,6,0,0,1,0,0,0,1,0.6190966903429439
7,5,6,13,1,4,7,5,1,1,39,0,1,0,0,5,400,3,5,0,1995,1,4,3,3,8,3,0,1,0,0,1,0,0.4711248619099305
11,3,3,13,1,1,11,3,1,1,55,0,2,1,1,3,400,3,6,0,1995,2,4,3,3,8,3,0,1,0,0,0,0,0.025447929809674516
8,3,0,17,0,1,8,4,1,1,34,1,2,1,1,16,400,1,4,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.03068211921466143
0,1,2,6,1,1,0,1,1,1,46,1,2,1,0,14,400,1,6,0,1994,2,4,3,3,7,1,0,1,0,0,0,0,0.009676196216151905
7,2,4,13,1,5,7,5,0,1,36,0,1,0,1,10,400,4,5,1,1995,1,4,3,2,6,1,0,1,0,0,1,0,0.3966744151496337
10,2,6,9,1,4,10,2,1,1,30,0,2,1,0,10,400,4,4,0,1996,2,4,3,2,4,0,0,1,0,0,0,0,0.03268899544174411
0,1,3,2,1,4,0,2,1,1,61,0,2,1,1,2,400,2,7,0,1995,2,4,3,2,8,3,2,1,0,0,0,0,0.0597099366432834
7,1,3,9,1,1,7,2,1,1,28,0,2,1,0,3,400,4,4,0,1995,2,4,3,2,6,0,4,2,0,0,0,0,0.044861934716332624
3,3,1,6,0,5,3,4,1,1,26,0,2,1,1,1,400,1,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.12140355545348214
4,2,1,9,1,1,4,2,0,1,35,0,1,0,0,2,400,2,4,0,1995,1,4,3,1,7,0,0,1,0,0,0,1,0.5329268140508807
9,3,6,9,1,1,9,3,1,1,66,0,2,1,4,11,400,2,8,0,1996,2,4,3,2,8,1,0,1,0,0,0,0,0.0478071010755673
5,3,6,17,1,4,5,4,1,1,31,1,1,0,1,12,400,4,4,0,1995,1,4,3,2,7,2,0,1,0,0,0,0,0.09434485172430734
7,1,0,9,1,1,7,1,1,1,40,1,1,0,0,15,400,1,5,0,1995,1,4,3,0,8,3,0,1,0,0,0,0,0.07878049020347275
4,4,6,2,1,6,0,3,1,2,28,0,6,2,5,11,400,1,4,0,1994,0,4,3,3,6,0,4,2,0,0,0,0,0.3362022688191903
2,4,0,0,1,0,2,4,1,1,62,1,1,0,1,6,400,3,7,0,1996,1,4,3,2,8,2,0,1,0,0,0,0,0.07894630358852837
2,1,0,13,1,0,2,2,1,1,63,0,6,2,2,10,400,1,7,0,1996,0,4,3,3,8,3,0,1,0,0,0,0,0.17045282206650178
1,1,6,2,1,4,1,1,1,2,32,0,1,0,5,11,400,1,4,0,1994,1,4,3,0,6,3,0,1,0,0,1,0,0.49986393714431154
0,2,3,9,1,5,0,2,1,1,30,0,4,1,5,8,400,3,4,0,1994,1,4,3,2,5,0,0,1,0,0,0,0,0.4386444945367563
2,5,6,0,1,5,4,1,1,1,46,1,0,0,1,10,400,2,6,0,1995,0,4,3,1,7,0,0,1,0,0,0,0,0.08611788932132709
0,2,6,9,1,4,0,3,1,1,43,0,1,0,5,13,400,4,5,0,1996,1,4,3,2,7,3,0,1,0,0,0,1,0.5031901674417589
1,1,1,17,1,1,1,1,1,1,39,0,2,1,0,10,400,1,5,0,1995,2,4,3,3,7,2,0,1,0,0,0,0,0.058190825479015114
10,4,4,6,1,1,9,2,1,1,32,0,2,1,0,9,400,2,4,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.0373609255260586
2,2,3,6,1,1,2,2,1,1,39,1,1,0,0,3,400,3,5,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.07989364915967248
2,4,6,2,1,6,4,1,1,1,32,0,2,1,0,11,400,4,4,0,1995,2,4,3,0,5,0,0,1,0,0,0,0,0.05368031470723092
3,3,0,5,1,4,3,4,1,2,35,1,1,0,5,11,400,2,4,0,1996,1,4,3,3,7,0,0,1,0,0,0,0,0.07682835761120255
